=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0***  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         ****  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         1***  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         01**  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         00**  1010   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  1***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  ****   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  0***   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  11**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  10**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  *1**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  00**   0x11/0xFF   0x0024/0xFFFF
@10.2.1.0/24     20.0.0.0/10         0010  1010   0x11/0xFF   0x0024/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  ****   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  ****   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  *1**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  10**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  *1**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  00**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  1***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  0***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  1***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  0***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  1***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  0***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  ****   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  ****   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  0***   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  11**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  10**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  *1**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  00**   0x06/0xFF   0x0025/0xFFFF
@10.0.0.0/15     20.0.0.0/7         1000  1010   0x06/0xFF   0x0025/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  0***   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  1***   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  0***   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  ****   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  ****   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  ****   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  ****   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  ****   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  ****   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  0000   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  1***   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  01**   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  00**   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  00*1   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/23     20.0.128.0/17         ****  0010   0x06/0xFF   0x0026/0xFFFF
@10.1.0.0/16     20.50.50.50/32         ****  0101   0x06/0xFF   0x0027/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         *1**  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         00**  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         0***  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1100  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  10**   0x06/0xFF   0x0028/0xFFFF
